id,PredictionString
16924e50c674_study,Typical Appearance 0.45622265338897705 0.26893705129623413 0.26761654019355774 0.16029733419418335 0.28697794675827026
32cd00648c62_study,Typical Appearance 0.4717601537704468 0.26107075810432434 0.27260059118270874 0.14908970892429352 0.2560800611972809
84ade5a82135_study,Negative for Pneumonia 0.38925275206565857 0 0 0 0
899e2e409330_study,Typical Appearance 0.9007195234298706 0.29911988973617554 0.29941102862358093 0.2846594750881195 0.5994596481323242
a73262c7ff37_study,Typical Appearance 0.7745709419250488 0.312612920999527 0.3242461383342743 0.1901433914899826 0.3304220736026764
2e3ae25addcc_study,Negative for Pneumonia 0.5453739762306213 0 0 0 0
ab405aab1bf4_study,Typical Appearance 0.3979852795600891 0.2788577973842621 0.3057919144630432 0.15651820600032806 0.2645784020423889
eaa6cf8327b0_study,Typical Appearance 0.36720889806747437 0.24987167119979858 0.2814161479473114 0.13731153309345245 0.2235681563615799
cf57b6b204f8_study,Negative for Pneumonia 0.4593636095523834 0 0 0 0
d4c399afd466_study,Typical Appearance 0.7254345417022705 0.1580522507429123 0.04452759400010109 0.9881384968757629 0.999972939491272
ac0854e5cbf6_study,Negative for Pneumonia 0.5494531393051147 0 0 0 0
b2ef21c21a69_study,Typical Appearance 0.530695378780365 0.3184856176376343 0.3586720824241638 0.1824299693107605 0.30742064118385315
1a59ea3cecd6_study,Negative for Pneumonia 0.6050547361373901 0 0 0 0
e0b57c12175d_study,Typical Appearance 0.5722548961639404 0.315998911857605 0.3262714743614197 0.194598987698555 0.3450084924697876
77bea1a5baf9_study,Typical Appearance 0.43614208698272705 0.26339536905288696 0.27729347348213196 0.1495998501777649 0.26118457317352295
8137f72e23d2_study,Typical Appearance 0.5329024791717529 0.2835744023323059 0.2983522117137909 0.1666996031999588 0.287105530500412
dccdfc539a8e_study,Negative for Pneumonia 0.41278064250946045 0 0 0 0
f78027b5a34e_study,Negative for Pneumonia 0.46152520179748535 0 0 0 0
7a2bbfb17503_study,Typical Appearance 0.3935661017894745 0.2873722314834595 0.3261694610118866 0.16254658997058868 0.27082058787345886
7a2bbfb17503_study,Negative for Pneumonia 0.3930652439594269 0 0 0 0
bc2e72409e5f_study,Typical Appearance 0.4318772852420807 0.2579020857810974 0.26359331607818604 0.14853128790855408 0.2632257342338562
e125f3618cb4_study,Negative for Pneumonia 0.37851661443710327 0 0 0 0
eff3315137e1_study,Negative for Pneumonia 0.37993305921554565 0 0 0 0
749e75b3c993_study,Typical Appearance 0.42086103558540344 0.2691519260406494 0.2897459864616394 0.15440061688423157 0.261834055185318
12e91c6be34e_study,Negative for Pneumonia 0.3520943820476532 0 0 0 0
9e7cbbecfcda_study,Typical Appearance 0.5279716849327087 0.2597048878669739 0.2559152841567993 0.175943523645401 0.3063191771507263
0dd6457640a2_study,Negative for Pneumonia 0.5185726881027222 0 0 0 0
00be7de16711_study,Negative for Pneumonia 0.3453752398490906 0 0 0 0
8a8bc32ca39d_study,Typical Appearance 0.7946414947509766 0.3363495171070099 0.31634825468063354 0.3148498833179474 0.6189419627189636
89ef92d3e02a_study,Negative for Pneumonia 0.38923755288124084 0 0 0 0
204153b77776_study,Typical Appearance 0.43976137042045593 0.2748299837112427 0.29125747084617615 0.1576651632785797 0.27210962772369385
acc0ac018b57_study,Typical Appearance 0.44827818870544434 0.26622775197029114 0.24807296693325043 0.1966402381658554 0.35957345366477966
9b74446eee7b_study,Typical Appearance 0.6930257678031921 0.30208224058151245 0.23734226822853088 0.2719433009624481 0.5237860083580017
5f14606437b6_study,Typical Appearance 1.0 0.32472676038742065 0.09719979763031006 0.9993543028831482 0.9999996423721313
8ec580935d86_study,Negative for Pneumonia 0.5438715815544128 0 0 0 0
96afb6a80094_study,Typical Appearance 0.38275036215782166 0.23824220895767212 0.23301973938941956 0.14681494235992432 0.25537165999412537
7ea6876bfa96_study,Typical Appearance 0.4924708604812622 0.27599048614501953 0.2979564666748047 0.16537027060985565 0.2770642340183258
d025a0d95412_study,Typical Appearance 0.35303109884262085 0.25407740473747253 0.2681560814380646 0.14400780200958252 0.24782820045948029
51f1367f7d9c_study,Typical Appearance 0.7852078080177307 0.25549939274787903 0.26191118359565735 0.1662752628326416 0.2761550545692444
2d673cbacf8e_study,Typical Appearance 0.5281467437744141 0.2681327760219574 0.2741464674472809 0.180313378572464 0.30503398180007935
e42e21814d68_study,Typical Appearance 0.46218132972717285 0.27610695362091064 0.2969498038291931 0.154904305934906 0.26760852336883545
ce2d48a26e5e_study,Negative for Pneumonia 0.3563065528869629 0 0 0 0
148c96b41de4_study,Negative for Pneumonia 0.658794641494751 0 0 0 0
8a6902767de9_study,Negative for Pneumonia 0.49335014820098877 0 0 0 0
f4dd822aa759_study,Typical Appearance 0.6792444586753845 0.18987183272838593 0.23952001333236694 0.1373235285282135 0.3292662799358368
08cc9af3edf8_study,Negative for Pneumonia 0.6355662941932678 0 0 0 0
2cd7576844db_study,Typical Appearance 0.5928870439529419 0.2582687437534332 0.2365180402994156 0.183395653963089 0.33764010667800903
42bab681437d_study,Negative for Pneumonia 0.513310968875885 0 0 0 0
32699739f719_study,Typical Appearance 0.46514075994491577 0.2835828959941864 0.29884248971939087 0.16847185790538788 0.28806474804878235
bf41375c6d47_study,Typical Appearance 0.45631954073905945 0.307995080947876 0.3525431752204895 0.17230655252933502 0.28665852546691895
83e34d429bd2_study,Negative for Pneumonia 0.5912195444107056 0 0 0 0
063ee1363644_study,Negative for Pneumonia 0.410076767206192 0 0 0 0
0bdd39af9529_study,Typical Appearance 0.7105099558830261 0.27403828501701355 0.2539512515068054 0.2072933465242386 0.3786609172821045
0bdd39af9529_study,Typical Appearance 0.5735802054405212 0.22559389472007751 0.23175203800201416 0.1502397209405899 0.2949678301811218
fc6054ce5985_study,Negative for Pneumonia 0.4903954267501831 0 0 0 0
8723a0e3b9e8_study,Typical Appearance 0.4160466194152832 0.24219872057437897 0.26938706636428833 0.13677668571472168 0.21973995864391327
0ecd0d14d4f4_study,Typical Appearance 0.46104440093040466 0.25167056918144226 0.25468719005584717 0.1703580766916275 0.30040955543518066
b5dc37ecfd1a_study,Negative for Pneumonia 0.36978667974472046 0 0 0 0
f3e357df078b_study,Typical Appearance 0.38453564047813416 0.26349395513534546 0.2979109585285187 0.14581085741519928 0.23976239562034607
c82731b476d7_study,Negative for Pneumonia 0.5901393890380859 0 0 0 0
18ffa70a4a16_study,Typical Appearance 0.5130527019500732 0.2644414007663727 0.25603148341178894 0.18167124688625336 0.31660041213035583
640e92dc7aa9_study,Typical Appearance 0.9987215399742126 0.2976723611354828 0.22258542478084564 0.372729629278183 0.7744693756103516
15c748a291eb_study,Typical Appearance 0.43595296144485474 0.27227452397346497 0.29992353916168213 0.15853627026081085 0.26078999042510986
b12171726b36_study,Typical Appearance 0.525691032409668 0.2845454812049866 0.2901957333087921 0.1704784333705902 0.2977163791656494
5dc5caf41360_study,Negative for Pneumonia 0.48396551609039307 0 0 0 0
8ce2b4d54836_study,Typical Appearance 0.369778573513031 0.248418390750885 0.2426629513502121 0.15642423927783966 0.27050527930259705
1ae711bf2282_study,Typical Appearance 0.43712082505226135 0.26402559876441956 0.2623695433139801 0.1597413420677185 0.28228020668029785
952b24144e0c_study,Typical Appearance 0.40534475445747375 0.25010254979133606 0.26376572251319885 0.13937094807624817 0.24126093089580536
4048c25c7ef0_study,Typical Appearance 0.4573095440864563 0.25861966609954834 0.25906163454055786 0.15205708146095276 0.26990678906440735
3bc2eec8d9b6_study,Negative for Pneumonia 0.610739529132843 0 0 0 0
94b9dfb7e357_study,Negative for Pneumonia 0.5698920488357544 0 0 0 0
7b99371b9ec4_study,Typical Appearance 0.4871980845928192 0.2844162881374359 0.30044201016426086 0.16274502873420715 0.28398749232292175
956a8d5f7ab4_study,Typical Appearance 0.4714769124984741 0.28276526927948 0.3269980847835541 0.15730205178260803 0.26431354880332947
e43ccd956545_study,Typical Appearance 0.4284248948097229 0.2637229561805725 0.28863516449928284 0.14612974226474762 0.24733658134937286
1b11175dece3_study,Negative for Pneumonia 0.5143246650695801 0 0 0 0
c3d5485c6637_study,Negative for Pneumonia 0.6861668825149536 0 0 0 0
b53b95b262c5_study,Negative for Pneumonia 0.44889238476753235 0 0 0 0
8e90cf0a2220_study,Typical Appearance 0.6184244155883789 0.27966243028640747 0.23643052577972412 0.22947025299072266 0.4354698956012726
fe48f2bc28b4_study,Negative for Pneumonia 0.417350172996521 0 0 0 0
667eb7504965_study,Typical Appearance 0.37242645025253296 0.25682830810546875 0.2784409821033478 0.14704833924770355 0.24340634047985077
c849770966c1_study,Typical Appearance 0.39778628945350647 0.27553343772888184 0.300653874874115 0.15508539974689484 0.26283130049705505
a39a5337c940_study,Typical Appearance 0.3815338611602783 0.25142988562583923 0.24457824230194092 0.15973913669586182 0.27656468749046326
b6ef87588b85_study,Typical Appearance 0.3457881808280945 0.24583932757377625 0.2607059180736542 0.1370725929737091 0.2349703311920166
49b4180be546_study,Negative for Pneumonia 0.5166626572608948 0 0 0 0
7ea66c84821e_study,Negative for Pneumonia 0.42475980520248413 0 0 0 0
80a77c5dd48a_study,Typical Appearance 0.43911853432655334 0.280093252658844 0.2930096685886383 0.16201616823673248 0.2807067632675171
ced8fdaa9dba_study,Negative for Pneumonia 0.45634016394615173 0 0 0 0
5e656faf76ea_study,Typical Appearance 0.5051068067550659 0.2753746211528778 0.2860003411769867 0.16123078763484955 0.2827795445919037
70a586a7a276_study,Typical Appearance 0.3641768991947174 0.2550992965698242 0.2662580609321594 0.14496609568595886 0.250654011964798
a15e73c6df9f_study,Typical Appearance 0.39986732602119446 0.2601379156112671 0.2895880937576294 0.14436180889606476 0.24113677442073822
c731d74015f8_study,Typical Appearance 0.4152572453022003 0.22273291647434235 0.23738670349121094 0.13603469729423523 0.22461700439453125
57118f0c7115_study,Negative for Pneumonia 0.3539949953556061 0 0 0 0
e3b205144584_study,Typical Appearance 0.4249286353588104 0.2568572759628296 0.2742116451263428 0.14369456470012665 0.24408204853534698
e3b205144584_study,Typical Appearance 0.42321157455444336 0.25661635398864746 0.2739049792289734 0.14357000589370728 0.24391552805900574
96b3ffe98dd0_study,Typical Appearance 0.49054816365242004 0.27888232469558716 0.3290380537509918 0.15640923380851746 0.25353702902793884
2d61c98874b9_study,Typical Appearance 0.932908833026886 0.35631227493286133 0.2670440971851349 0.4036734998226166 0.7706408500671387
39a02fb99c60_study,Negative for Pneumonia 0.5367444753646851 0 0 0 0
124796c05943_study,Typical Appearance 0.35918599367141724 0.24492383003234863 0.2709786593914032 0.13495229184627533 0.22184544801712036
2a8a7f025b25_study,Typical Appearance 0.4338746964931488 0.25042614340782166 0.2544889748096466 0.1644439548254013 0.27633509039878845
63946400d861_study,Negative for Pneumonia 0.5604574084281921 0 0 0 0
dd097443ed15_study,Typical Appearance 1.0 0.2950640916824341 0.34782448410987854 0.16307947039604187 0.2694378197193146
7a7cd9fa7f09_study,Typical Appearance 0.43932390213012695 0.27376824617385864 0.27342838048934937 0.16137197613716125 0.2864590883255005
1d4d06e6949b_study,Typical Appearance 0.9728383421897888 0.11125262081623077 0.13351915776729584 0.056411538273096085 0.08062008023262024
234254cd1e73_study,Typical Appearance 0.376699835062027 0.25723177194595337 0.2800012528896332 0.14266729354858398 0.23799419403076172
191774101c9d_study,Typical Appearance 0.36567914485931396 0.21345406770706177 0.23242363333702087 0.12569287419319153 0.19092831015586853
1d4a182c0628_study,Negative for Pneumonia 0.4610244035720825 0 0 0 0
9999ee344469_study,Typical Appearance 0.5034754276275635 0.2821037471294403 0.3242042362689972 0.15687397122383118 0.25952044129371643
56b339277951_study,Typical Appearance 0.4447252154350281 0.30740541219711304 0.35080501437187195 0.17204421758651733 0.2881971597671509
1c716d133c0c_study,Negative for Pneumonia 0.3768090605735779 0 0 0 0
9fab41ffbc39_study,Typical Appearance 0.348157674074173 0.24931885302066803 0.2580835819244385 0.14237408339977264 0.2468177229166031
54cea7959efa_study,Typical Appearance 0.4547101855278015 0.2695145010948181 0.27969005703926086 0.1534193903207779 0.2718670964241028
8fa44f4e8eeb_study,Negative for Pneumonia 0.4608360230922699 0 0 0 0
2f92655213ca_study,Negative for Pneumonia 0.4426709711551666 0 0 0 0
32d36978749c_study,Negative for Pneumonia 0.39379456639289856 0 0 0 0
5cb07dad2ba7_study,Typical Appearance 0.6732883453369141 0.2778482437133789 0.23544564843177795 0.457560271024704 0.8057720065116882
5cb07dad2ba7_study,Typical Appearance 0.503700852394104 0.28630611300468445 0.2907325029373169 0.17340269684791565 0.30211806297302246
ab44c2e2e8ab_study,Typical Appearance 0.45593738555908203 0.29090428352355957 0.32025256752967834 0.16367967426776886 0.27485454082489014
aafc8126d5a1_study,Negative for Pneumonia 0.4240904450416565 0 0 0 0
ddf53d706c8e_study,Negative for Pneumonia 0.3696145713329315 0 0 0 0
ddf53d706c8e_study,Negative for Pneumonia 0.3654070794582367 0 0 0 0
0321bb7f84b5_study,Negative for Pneumonia 0.5569364428520203 0 0 0 0
c34508d810cb_study,Typical Appearance 0.5398813486099243 0.2533760666847229 0.2526687681674957 0.1741325855255127 0.30490511655807495
d84b500fb378_study,Negative for Pneumonia 0.6682751774787903 0 0 0 0
408679472ef6_study,Typical Appearance 0.3764416575431824 0.21746759116649628 0.24997884035110474 0.12705054879188538 0.18295933306217194
07bac22f0a34_study,Typical Appearance 0.49011945724487305 0.26125234365463257 0.2542227804660797 0.1816195249557495 0.3193587064743042
616f2fcba772_study,Typical Appearance 0.5340815186500549 0.267154723405838 0.24171391129493713 0.19969721138477325 0.35991883277893066
444d139efc93_study,Typical Appearance 0.3513214588165283 0.26184791326522827 0.29045480489730835 0.14806005358695984 0.2446923851966858
bea575481ef3_study,Negative for Pneumonia 0.4755677580833435 0 0 0 0
51160c75a305_study,Negative for Pneumonia 0.5253403186798096 0 0 0 0
3674dc34094e_study,Typical Appearance 0.5969342589378357 0.2909224033355713 0.3151009976863861 0.17319796979427338 0.2901991605758667
d11db59069df_study,Negative for Pneumonia 0.40511325001716614 0 0 0 0
33e1be3d2bae_study,Typical Appearance 0.5729475021362305 0.27160418033599854 0.2445545643568039 0.20702041685581207 0.3788914382457733
ad4d579a3eab_study,Typical Appearance 0.4271703064441681 0.26075273752212524 0.26454174518585205 0.15268632769584656 0.26803383231163025
78685ad6af53_study,Negative for Pneumonia 0.4204557240009308 0 0 0 0
a1c32654a524_study,Typical Appearance 0.38200756907463074 0.2738884687423706 0.31234046816825867 0.15111443400382996 0.2479778677225113
556ed339d8a7_study,Negative for Pneumonia 0.550733208656311 0 0 0 0
1e4038367823_study,Typical Appearance 0.3677590489387512 0.25810444355010986 0.2957149147987366 0.1437523514032364 0.23299001157283783
0ebc8d73fad5_study,Typical Appearance 0.42426228523254395 0.27656009793281555 0.3041711449623108 0.1529306322336197 0.25685104727745056
2ebd6459c760_study,Negative for Pneumonia 0.4776444137096405 0 0 0 0
7b5c31f2af6f_study,Negative for Pneumonia 0.5149499177932739 0 0 0 0
acc1e6bcca9a_study,Negative for Pneumonia 0.5587424039840698 0 0 0 0
e058e2a40a5f_study,Typical Appearance 0.41285625100135803 0.27766352891921997 0.31981712579727173 0.1532483696937561 0.25254204869270325
3848b7af690f_study,Negative for Pneumonia 0.6467127203941345 0 0 0 0
b0e3eb0ced34_study,Negative for Pneumonia 0.3814775049686432 0 0 0 0
b59b6ffdecdc_study,Typical Appearance 0.49310967326164246 0.28854209184646606 0.3043587803840637 0.17011874914169312 0.29109954833984375
5a74a91d9877_study,Typical Appearance 0.9927171468734741 0.29628774523735046 0.3161912262439728 0.177188903093338 0.3026667833328247
c7270e362816_study,Typical Appearance 0.5064070224761963 0.2720811665058136 0.28595373034477234 0.1542496681213379 0.27004531025886536
694432509c27_study,Negative for Pneumonia 0.4219919443130493 0 0 0 0
a24ebf2b7a7b_study,Negative for Pneumonia 0.7634424567222595 0 0 0 0
420aecd56033_study,Typical Appearance 0.5278252959251404 0.26089224219322205 0.2506220042705536 0.17905735969543457 0.31435930728912354
420aecd56033_study,Typical Appearance 0.49365684390068054 0.25751224160194397 0.25615692138671875 0.17840920388698578 0.31487560272216797
90ba8bbb45c4_study,Typical Appearance 0.4008716344833374 0.26267388463020325 0.2982204854488373 0.14851322770118713 0.24102061986923218
9e4fbb2efbf9_study,Typical Appearance 0.38012951612472534 0.24816907942295074 0.2414294183254242 0.15759986639022827 0.27286142110824585
17562fa44338_study,Typical Appearance 0.4966771602630615 0.27858319878578186 0.2965063750743866 0.16163958609104156 0.27800676226615906
eeb3e6ba2c29_study,Negative for Pneumonia 0.39455512166023254 0 0 0 0
f6de79c7f029_study,Typical Appearance 0.39199134707450867 0.25008514523506165 0.24259547889232635 0.1598358452320099 0.27689969539642334
f6de79c7f029_study,Typical Appearance 0.4111446142196655 0.25279471278190613 0.2456125020980835 0.16076461970806122 0.2785017192363739
760466ddce29_study,Negative for Pneumonia 0.4034951627254486 0 0 0 0
6ebb505c89f9_study,Negative for Pneumonia 0.36335667967796326 0 0 0 0
635c78729d10_study,Negative for Pneumonia 0.48300066590309143 0 0 0 0
f791fa30274e_study,Typical Appearance 0.39291295409202576 0.2947136163711548 0.3340965807437897 0.16399508714675903 0.27082717418670654
70f5376d8dd1_study,Typical Appearance 0.9572983384132385 0.2819535732269287 0.2997150421142578 0.17087559401988983 0.28584057092666626
d8cf28d0aa53_study,Negative for Pneumonia 0.36405861377716064 0 0 0 0
fd15cbd7cced_study,Negative for Pneumonia 0.6473389267921448 0 0 0 0
945c4c4bf174_study,Negative for Pneumonia 0.43227431178092957 0 0 0 0
89d2d0f18347_study,Typical Appearance 0.4638006389141083 0.2749403119087219 0.28705066442489624 0.15850944817066193 0.273457795381546
1e3602b92e0e_study,Typical Appearance 0.39806511998176575 0.26127463579177856 0.2705281674861908 0.16422532498836517 0.2834310531616211
a8c159935334_study,Typical Appearance 0.4064681828022003 0.2638891339302063 0.29017186164855957 0.14718660712242126 0.24854840338230133
2cfddd82d536_study,Typical Appearance 0.37084442377090454 0.17925779521465302 0.19190776348114014 0.09719040244817734 0.15128874778747559
2cfddd82d536_study,Typical Appearance 0.3725545406341553 0.17952127754688263 0.1923777014017105 0.09728142619132996 0.15141801536083221
a91ca6e3bc53_study,Typical Appearance 0.4335589110851288 0.274600088596344 0.2874593138694763 0.15761318802833557 0.2722102701663971
ec584e5c219e_study,Negative for Pneumonia 0.42505785822868347 0 0 0 0
d16959ef2164_study,Negative for Pneumonia 0.6946518421173096 0 0 0 0
c268ee0b80e6_study,Typical Appearance 0.36417272686958313 0.2565041184425354 0.2681869864463806 0.14589916169643402 0.25257229804992676
6ffe46db6f5c_study,Typical Appearance 0.402447372674942 0.27333900332450867 0.30447453260421753 0.15198083221912384 0.25550150871276855
4c2813caa0fb_study,Typical Appearance 0.4316409230232239 0.2823087275028229 0.31058821082115173 0.16042131185531616 0.2671891748905182
4f9c9296104b_study,Negative for Pneumonia 0.4989997446537018 0 0 0 0
d0a22a0954f7_study,Negative for Pneumonia 0.3779054284095764 0 0 0 0
b0881924653b_study,Typical Appearance 0.4025346636772156 0.16363662481307983 0.20297791063785553 0.09321068227291107 0.1965007781982422
0d21581c34cf_study,Typical Appearance 0.39386171102523804 0.271549254655838 0.31002604961395264 0.14964653551578522 0.24911467730998993
e66a31f2dce3_study,Typical Appearance 0.9392310976982117 0.17593304812908173 0.046485256403684616 0.6305015683174133 0.9925763607025146
c9163fa32483_study,Negative for Pneumonia 0.556879460811615 0 0 0 0
21367720ba0e_study,Typical Appearance 0.5542125105857849 0.29634782671928406 0.2900131046772003 0.18481925129890442 0.3321368992328644
4a466be6275b_study,Typical Appearance 0.971135675907135 0.2644938826560974 0.2580971121788025 0.1781873255968094 0.3139176666736603
8a7c4530180a_study,Negative for Pneumonia 0.6432611346244812 0 0 0 0
1de50b53d3ed_study,Negative for Pneumonia 0.5603160262107849 0 0 0 0
705257ddc51b_study,Negative for Pneumonia 0.5136449337005615 0 0 0 0
015f89ec55ea_study,Negative for Pneumonia 0.5918070673942566 0 0 0 0
d6195f41dfbc_study,Negative for Pneumonia 0.5583199858665466 0 0 0 0
2f9c9ca1ff98_study,Negative for Pneumonia 0.589137077331543 0 0 0 0
33cfd515b130_study,Negative for Pneumonia 0.3770904541015625 0 0 0 0
6e652d81f5bf_study,Typical Appearance 0.4787549376487732 0.2668207287788391 0.25989609956741333 0.19145554304122925 0.342026948928833
a32b55f395fb_study,Typical Appearance 0.9667857885360718 0.26577267050743103 0.26097947359085083 0.17422878742218018 0.304084837436676
e9e993a2786a_study,Typical Appearance 0.35705268383026123 0.24125893414020538 0.2691619396209717 0.13276758790016174 0.21732185781002045
d460dc993ca7_study,Negative for Pneumonia 0.39061129093170166 0 0 0 0
9c7c9aa6b32e_study,Negative for Pneumonia 0.5165985226631165 0 0 0 0
a375466fac0b_study,Negative for Pneumonia 0.384951651096344 0 0 0 0
5ed4ac4c2302_study,Typical Appearance 0.6575114130973816 0.26455020904541016 0.2585562467575073 0.18335725367069244 0.32512107491493225
64068f878d2b_study,Typical Appearance 0.5826252698898315 0.2826211750507355 0.2471294105052948 0.22860468924045563 0.4283257722854614
75e3c04fed9f_study,Typical Appearance 0.38480427861213684 0.24738086760044098 0.24155333638191223 0.15657436847686768 0.2703709602355957
1204a99587e8_study,Typical Appearance 0.36902016401290894 0.25505033135414124 0.2672107219696045 0.14447583258152008 0.2506348490715027
1aa3bb040531_study,Typical Appearance 0.3698790371417999 0.2494465410709381 0.24230508506298065 0.15845267474651337 0.27432072162628174
354d14a98d15_study,Typical Appearance 0.3811410367488861 0.25632041692733765 0.2922905683517456 0.1439148634672165 0.2330946922302246
869b630384e5_study,Negative for Pneumonia 0.7077552080154419 0 0 0 0
7e8981a09016_study,Typical Appearance 0.36121585965156555 0.2626554071903229 0.3033483326435089 0.1437387317419052 0.23206110298633575
9aae1d401336_study,Negative for Pneumonia 0.35279107093811035 0 0 0 0
2ad7c6c0c11b_study,Typical Appearance 0.89305180311203 0.2597867250442505 0.26388266682624817 0.15284748375415802 0.2689880430698395
1b742fd5cbb8_study,Typical Appearance 0.3756723701953888 0.234206423163414 0.2638840079307556 0.12910932302474976 0.20533841848373413
0b1f60821d8f_study,Typical Appearance 0.41929835081100464 0.2825555205345154 0.3111109435558319 0.16284699738025665 0.27026158571243286
05ce6249b5c0_study,Typical Appearance 0.4913221299648285 0.27402326464653015 0.2816747725009918 0.1610734462738037 0.2808304727077484
23847f6a41a6_study,Typical Appearance 0.38365626335144043 0.2504248023033142 0.24350474774837494 0.1589237004518509 0.27524521946907043
a3277b063327_study,Typical Appearance 0.40140268206596375 0.249124214053154 0.2677825093269348 0.1375589817762375 0.23429091274738312
8b6e18ee2c40_study,Negative for Pneumonia 0.6577600836753845 0 0 0 0
1a9f44aee665_study,Typical Appearance 0.38052913546562195 0.24827325344085693 0.24128714203834534 0.15801237523555756 0.27359673380851746
163abcbc5d4a_study,Typical Appearance 0.9999982118606567 0.27575430274009705 0.27616894245147705 0.22446775436401367 0.45022323727607727
f39b840d4e6f_study,Negative for Pneumonia 0.41167494654655457 0 0 0 0
7c47d71d9141_study,Negative for Pneumonia 0.5758576989173889 0 0 0 0
4acb2c6bae62_study,Typical Appearance 0.9860884547233582 0.3740956783294678 0.28540652990341187 0.4303855299949646 0.7927690744400024
0fa7372c4120_study,Typical Appearance 0.4905838966369629 0.2601904571056366 0.265321284532547 0.1783936470746994 0.3089945614337921
1cc565a82e77_study,Negative for Pneumonia 0.40324339270591736 0 0 0 0
0816f9d3875e_study,Typical Appearance 0.4042796492576599 0.2508745491504669 0.24419482052326202 0.15904664993286133 0.2754228711128235
4831aac65647_study,Typical Appearance 0.3487737774848938 0.25568535923957825 0.2856937646865845 0.14165624976158142 0.23292051255702972
514c5133572d_study,Typical Appearance 0.3632713854312897 0.2592640519142151 0.28525054454803467 0.14479336142539978 0.24127520620822906
394e0e1481e9_study,Negative for Pneumonia 0.647734522819519 0 0 0 0
3c17fa476f85_study,Typical Appearance 0.3663937747478485 0.2576688826084137 0.2916184663772583 0.14281105995178223 0.2342793196439743
aac24f8be440_study,Typical Appearance 0.42248374223709106 0.2522587776184082 0.2706413269042969 0.14212468266487122 0.23784911632537842
572fa8640acc_study,Negative for Pneumonia 0.8313722014427185 0 0 0 0
8309732e6809_study,Typical Appearance 0.3524324893951416 0.22334377467632294 0.24902161955833435 0.12395045906305313 0.19890733063220978
3f0b1b5976e8_study,Typical Appearance 0.4081062972545624 0.24488745629787445 0.2399415522813797 0.15287847816944122 0.2641563415527344
57e2c6e368f2_study,Negative for Pneumonia 0.4198805093765259 0 0 0 0
e326c6e0c67d_study,Typical Appearance 0.40036699175834656 0.2530920207500458 0.2708851993083954 0.1405138224363327 0.23751617968082428
bd2f3ba76d62_study,Typical Appearance 0.5093181729316711 0.2920364737510681 0.32042890787124634 0.16731785237789154 0.282940536737442
fd90119fe61b_study,Typical Appearance 0.34661343693733215 0.24939261376857758 0.27623748779296875 0.13870278000831604 0.22713446617126465
8ca5a21b8bd5_study,Typical Appearance 0.479836642742157 0.27271178364753723 0.2912692427635193 0.1560579240322113 0.2668563723564148
62912425183c_study,Typical Appearance 0.5525990724563599 0.2960986793041229 0.29779380559921265 0.18006134033203125 0.32239988446235657
6515b912dc6b_study,Typical Appearance 0.48384132981300354 0.29183316230773926 0.2993026375770569 0.17347779870033264 0.30364561080932617
dfa767f1395d_study,Typical Appearance 0.4788806140422821 0.25498735904693604 0.2600219249725342 0.1671602874994278 0.28438735008239746
1be8a02fd932_study,Typical Appearance 0.45954620838165283 0.26403895020484924 0.2780102491378784 0.1514037847518921 0.25783348083496094
1be8a02fd932_study,Typical Appearance 0.46360617876052856 0.26446112990379333 0.27902698516845703 0.1514454185962677 0.25747525691986084
57195fc6fe41_study,Typical Appearance 0.44604727625846863 0.26085197925567627 0.280971497297287 0.147691547870636 0.2517598569393158
8452e137c3fb_study,Typical Appearance 0.3932632803916931 0.2650439739227295 0.30417218804359436 0.14625851809978485 0.241718590259552
0bc43d526b5d_study,Typical Appearance 0.3508271276950836 0.27495190501213074 0.31608229875564575 0.15126733481884003 0.2495475858449936
72e571a4dbcf_study,Typical Appearance 0.4350191354751587 0.27935484051704407 0.3105103671550751 0.15683642029762268 0.2604352533817291
a707e083e349_study,Typical Appearance 0.38410431146621704 0.2497369796037674 0.24338918924331665 0.15812461078166962 0.273591011762619
abbd693aab76_study,Typical Appearance 0.3485387861728668 0.23295895755290985 0.245177760720253 0.14549881219863892 0.23706243932247162
ad61aee2f837_study,Typical Appearance 0.972531259059906 0.2727321684360504 0.2518197000026703 0.19359447062015533 0.3616800606250763
ac5ce91c09e1_study,Negative for Pneumonia 0.6884796619415283 0 0 0 0
505b1f7bbbf4_study,Typical Appearance 0.3491719663143158 0.25325649976730347 0.27474191784858704 0.13987620174884796 0.23480944335460663
9d88b7a41476_study,Negative for Pneumonia 0.6256283521652222 0 0 0 0
c87c82925501_study,Typical Appearance 0.41747066378593445 0.2908148765563965 0.31898999214172363 0.16470304131507874 0.27513599395751953
52950e68ba64_study,Typical Appearance 0.4779094159603119 0.27343231439590454 0.3000158965587616 0.15298710763454437 0.2606009244918823
0d90fdee21da_study,Typical Appearance 0.8184154629707336 0.27093786001205444 0.2964607775211334 0.15414570271968842 0.2531830072402954
e311763786b9_study,Typical Appearance 0.9999998807907104 0.23989565670490265 0.2224200963973999 0.194980651140213 0.3752255439758301
ed55cb404718_study,Negative for Pneumonia 0.3819175064563751 0 0 0 0
e13c1f49c1fc_study,Negative for Pneumonia 0.5221397280693054 0 0 0 0
82686606c173_study,Typical Appearance 0.5205339789390564 0.26668938994407654 0.2905857264995575 0.15330617129802704 0.25953251123428345
